idx,text,wer,utmos
0,It also appears that Lee tried to tag along with his older brothers,0.0000,3.7897
1,"This must, in the first instance, be provided for them by green plants, and hence without chlorophyll-bearing plants,",0.0000,3.8861
2,"Arriving almost simultaneously were the President's follow-up car, the Vice President's automobile, and the Vice President's follow-up car.",0.0000,4.1843
3,"These somewhat novel but undoubtedly indisputable propositions were backed up, not by sound arguments only, but by the letter of the law.",0.0000,3.5636
4,In the event of war I would kill any American who put a uniform on in defense of the American government -- any American.,0.0000,4.0552
5,"There is great danger it seems to me to arise from the constant habit which prevails where anything is opposed or objected to,",0.0000,3.9786
6,"There seems to be no reason why ordinary paper should not be better made,",0.0000,3.7042
7,"I think he wanted both if he could have them. If he didn't, he wanted to die with the knowledge that, or with the idea that he was somebody, end quote.",0.0645,3.3605
8,will be spent for actually creating new work and not for building up expensive overhead organizations here in Washington.,0.0000,3.6538
9,"in others both were supplied in ample quantities, the cost varying per prisoner from twenty shillings to five pounds.",0.1579,3.7919
10,It was an obvious element in his decision to go to Russia and later to Cuba and it probably influenced his decision to shoot at General Walker.,0.0370,3.5894
11,Scoggins thought it was lighter.,0.2000,3.7891
12,and not for the slight offense as it appeared on the record.,0.0000,3.9647
13,The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven. Lee Harvey Oswald:,0.1053,3.6121
14,but the walls of Babylon have so long been used to supply bricks to the builders of the neighboring cities that only their bases remain.,0.0000,4.0943
15,which was neither bulletproof nor bullet resistant.,0.0000,3.6557
16,should be a part of the whole scheme of the book.,0.0000,3.7799
17,"I am a building manager. Follow me, officer, and I will show you, end quote.",0.1333,3.8575
18,It is satisfactory to be able to record that some consideration was shown the capital convict actually awaiting execution.,0.0000,4.2716
19,"In each instance, liaison contacts should be developed to include a close friendly relationship,",0.0000,3.8235
20,The problem is aggravated by the necessity that the Service obtain the assistance of local law enforcement officials in evaluating the information which it receives,0.0400,4.0741
21,"The thieves took first-class tickets, handed their bags full of shot to the porters, who placed them in the guard's van.",0.0455,3.8585
22,"The adequacy of the intelligence system maintained by the Secret Service at the time of the assassination,",0.0000,3.8894
23,and without reference to or comparison with the documents in which the payment was claimed.,0.0000,3.7967
24,There was no penalty attached to drunkenness.,0.0000,4.3315
25,"The Babylonians, encamped without their walls, awaited his coming.",0.0000,3.8121
26,was located about an inch (two point five centimeters) to the right and slightly above the large bony protrusion,0.1579,3.4764
27,"Following this, warrants were issued for their arrest,",0.0000,3.7100
28,for none of the many building inscriptions from Nebuchadnezzar mentions them.,0.2727,3.7285
29,"High up, where all might see it, the armless hand wrote the King's fate.",0.0000,3.6697
30,"The interview lasted about twenty to twenty-five minutes. In response to Hosty's inquiries, Mrs. Paine, quote,",0.2941,3.6720
31,"and though the famous family of Aldus restored its technical excellence, rejecting battered letters,",0.0714,3.8750
32,"the Lord Steward of the Household, the steward and officers of the Marshalsea Court, and others.",0.1250,4.0724
33,The amount of exercise varied from one or two hours daily to half the working day.,0.1875,4.3039
34,with Dallas scheduled as one of the stops.,0.0000,3.6365
35,"At the New Prison, Clerkenwell, which had become the principal reception jail of Middlesex, and so took all the untried,",0.0500,3.8811
36,"Jeanne De Mohrenschildt said, quote,",0.6000,3.8697
37,Oswald was confronted with those facts at the beginning of the debate and was so thrown on the defensive by this that he was forced to state that,0.0000,3.6729
38,"The intervening space, which was filled with dirt probably to the upper inner edge of the outer part,",0.0000,3.9983
39,"They drove there, and Robson on arrival did the honors of his house, rang for lunch to gain time,",0.0000,3.9894
